customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-001560,2026-06,west,paid_search,family,basic,26,1,104031.72,711,36.03,75.99,30,0,0,28.34,5.61,0.953,86,0
CUST-001561,2026-01,west,partner,family,basic,39,33,69795.13,635,50.77,70.23,44,0,0,2.13,5.03,0.875,6,0
CUST-001562,2026-02,west,retail,young_professional,standard,39,70,76889.06,759,45.76,130.52,35,1,1,23.08,6.63,1.076,43,0
CUST-001563,2026-03,north,partner,student,premium,18,9,25188.45,599,59.52,211.71,56,0,1,10.55,12.42,0.929,22,0
CUST-001564,2026-04,north,paid_search,senior,standard,77,15,50304.31,711,45.74,65.97,10,0,1,13.56,0,1.014,69,0
CUST-001565,2026-05,west,organic,young_professional,standard,18,10,66854.03,493,70.86,106.89,20,1,1,0,2.28,1.109,26,0
CUST-001566,2026-06,west,organic,senior,standard,80,18,55701.12,617,43.71,115.79,34,0,0,9.29,1.85,0.888,19,0
CUST-001567,2026-01,south,organic,young_professional,standard,26,11,63319.76,516,41.82,110.27,20,1,1,5.29,0.53,0.921,62,0
CUST-001568,2026-02,west,paid_search,student,basic,32,30,33708.22,703,34.14,66.54,26,0,0,16.67,7.13,0.852,49,0
CUST-001569,2026-03,north,referral,young_professional,premium,22,7,50808.28,662,75.99,195.29,55,2,0,11.67,6.07,1.014,39,0
CUST-001570,2026-04,east,organic,family,premium,54,32,65489.02,663,93.11,185.24,44,0,0,12.6,2.59,1.054,81,0
CUST-001571,2026-05,south,retail,family,standard,42,103,73600.9,673,55.83,152.81,34,2,0,18.23,9.33,1.1,48,0
CUST-001572,2026-06,south,referral,family,standard,35,73,67353.95,540,69.91,141.82,46,1,1,0,10.66,0.94,53,0
CUST-001573,2026-01,south,organic,family,standard,52,23,35569.21,539,63.33,104.54,33,0,0,1.54,1.11,1.139,47,0
CUST-001574,2026-02,west,partner,young_professional,premium,34,8,62688.88,761,98.44,184.82,41,0,0,3.21,1.57,0.914,59,0
CUST-001575,2026-03,south,paid_search,young_professional,premium,34,110,65015.0,687,63.34,153.65,37,0,0,27.8,0,0.863,64,0
CUST-001576,2026-04,west,organic,young_professional,basic,30,21,73339.41,656,36.17,73.74,39,0,0,18.13,2.61,0.902,100,0
CUST-001577,2026-05,east,partner,young_professional,standard,26,31,44174.61,690,64.41,139.59,44,1,0,1.01,7.86,0.946,32,0
CUST-001578,2026-06,west,organic,student,basic,19,20,37004.49,623,29.44,65.79,26,0,1,15.77,2.79,1.009,52,0
CUST-001579,2026-01,north,retail,young_professional,basic,25,17,78168.75,642,26.54,43.41,16,1,0,26.46,1.06,0.829,61,0
CUST-001580,2026-02,south,paid_search,young_professional,basic,25,1,65572.35,657,24.2,57.33,25,0,0,17.33,0,0.841,14,0
CUST-001581,2026-03,central,organic,young_professional,standard,36,14,51894.25,665,61.03,98.7,41,0,0,4.9,0.78,0.822,35,0
CUST-001582,2026-04,north,paid_search,young_professional,premium,25,120,58871.55,652,69.11,216.07,72,1,0,16.28,11.58,0.856,33,0
CUST-001583,2026-05,central,retail,senior,premium,64,45,61924.52,675,59.38,74.56,15,0,0,19.77,0,0.79,86,0
CUST-001584,2026-06,east,retail,young_professional,standard,24,24,58226.08,747,52.13,101.57,31,1,0,29.57,0,0.891,23,0
CUST-001585,2026-01,central,partner,young_professional,business,23,28,82560.37,709,119.02,218.12,56,2,0,10.65,4.2,1.088,32,0
CUST-001586,2026-02,west,organic,family,standard,51,18,115945.11,640,73.28,124.4,35,1,0,0,3.37,0.933,32,0
CUST-001587,2026-03,west,referral,senior,standard,56,30,38129.94,605,48.36,61.61,17,0,0,13.9,0,1.038,27,0
CUST-001588,2026-04,east,organic,student,basic,27,13,25666.24,650,26.86,53.42,18,0,0,12.0,0,0.878,32,0
CUST-001589,2026-05,west,paid_search,young_professional,standard,38,78,68583.79,673,58.63,159.88,27,1,0,15.19,17.22,0.955,37,0
CUST-001590,2026-06,east,organic,student,basic,36,52,38657.29,680,27.07,75.88,31,2,0,0.34,5.3,0.856,33,0
CUST-001591,2026-01,central,partner,small_business,business,56,19,95181.23,621,188.42,297.7,80,0,4,12.05,5.49,1.182,69,0
CUST-001592,2026-02,central,partner,young_professional,standard,36,35,80993.59,674,60.03,83.55,38,0,0,8.13,1.07,0.892,57,0
CUST-001593,2026-03,central,partner,young_professional,standard,42,33,50891.09,702,50.22,116.2,25,0,0,15.06,1.7,0.96,60,0
CUST-001594,2026-04,central,retail,senior,standard,60,16,62913.25,744,40.8,70.93,26,1,0,16.5,1.68,1.003,48,0
CUST-001595,2026-05,east,partner,student,standard,21,29,22856.35,653,37.83,83.48,29,1,0,10.16,1.22,0.942,50,0
CUST-001596,2026-06,south,paid_search,family,premium,36,49,71841.14,652,85.28,233.16,61,1,0,12.88,16.78,0.863,76,0
CUST-001597,2026-01,central,organic,student,premium,18,14,37977.96,622,53.88,108.72,39,0,0,8.96,0.83,1.009,48,0
CUST-001598,2026-02,west,organic,young_professional,basic,21,25,80050.89,710,43.87,69.4,12,1,0,16.42,3.63,1.106,31,0
CUST-001599,2026-03,east,partner,family,premium,28,12,72311.73,681,109.01,220.04,58,0,0,0,16.11,1.036,21,0
CUST-001600,2026-04,central,paid_search,young_professional,basic,32,5,75978.92,687,43.77,53.0,22,0,0,14.21,1.25,0.802,70,0
CUST-001601,2026-05,north,retail,senior,standard,60,62,39289.83,635,41.17,55.4,28,0,2,19.27,1.39,0.827,31,0
CUST-001602,2026-06,south,referral,family,standard,38,17,73733.88,628,60.26,123.88,41,0,1,2.15,1.53,0.946,45,0
CUST-001603,2026-01,west,organic,family,premium,51,18,117786.83,588,113.13,276.56,70,2,1,0,23.91,1.249,18,0
CUST-001604,2026-02,south,referral,young_professional,premium,29,38,64974.1,733,76.37,165.34,55,0,0,14.33,0,0.976,53,0
CUST-001605,2026-03,north,organic,young_professional,standard,36,15,49597.37,646,51.86,127.64,34,1,0,13.65,6.37,0.868,36,0
CUST-001606,2026-04,central,organic,family,standard,55,109,84756.3,738,64.73,102.84,41,1,0,3.78,0.07,0.942,49,0
CUST-001607,2026-05,south,paid_search,family,standard,35,20,70539.23,548,53.09,156.4,41,1,0,19.55,16.82,1.074,40,0
CUST-001608,2026-06,east,paid_search,small_business,business,43,42,90068.57,721,175.99,289.71,78,1,0,14.02,2.78,1.28,55,0
CUST-001609,2026-01,south,retail,small_business,business,59,120,104044.26,749,179.89,300.86,81,0,0,5.19,5.48,1.28,79,0
CUST-001610,2026-02,east,paid_search,family,business,38,120,70578.59,719,120.94,255.75,64,1,0,16.92,0,1.078,26,0
CUST-001611,2026-03,west,organic,family,basic,59,43,80259.68,737,41.72,77.4,25,0,0,8.42,4.05,0.988,36,0
CUST-001612,2026-04,central,referral,small_business,business,49,34,88177.85,550,210,313.95,80,0,1,0,18.79,1.252,56,1
CUST-001613,2026-05,west,paid_search,family,standard,49,41,92107.61,664,68.98,164.84,49,1,1,18.35,11.9,1.041,23,0
CUST-001614,2026-06,south,partner,family,basic,59,14,75198.36,675,40.72,67.96,25,4,0,13.37,5.14,1.086,9,0
CUST-001615,2026-01,west,organic,senior,basic,58,23,47330.26,772,31.79,39.26,12,0,0,0,0.74,0.882,55,0
CUST-001616,2026-02,south,retail,small_business,business,42,29,77819.55,614,139.13,313.17,59,0,2,26.98,13.24,1.041,32,0
CUST-001617,2026-03,south,partner,young_professional,standard,32,29,39421.78,694,50.26,85.28,22,0,0,2.87,0.7,0.955,43,0
CUST-001618,2026-04,north,partner,family,basic,37,9,68158.39,678,43.17,60.22,37,1,0,6.24,0.73,0.972,62,0
CUST-001619,2026-05,south,organic,small_business,premium,61,45,85357.02,657,139.11,213.63,60,1,1,0,7.84,1.154,40,0
CUST-001620,2026-06,north,partner,young_professional,premium,18,8,51909.12,659,69.46,210.63,61,1,0,15.26,7.52,0.857,63,0
CUST-001621,2026-01,north,paid_search,young_professional,standard,32,7,64652.71,575,30.41,104.88,40,0,0,33.41,0.34,0.933,59,0
CUST-001622,2026-02,north,paid_search,student,basic,18,75,22447.99,648,24.15,58.05,10,0,0,18.78,2.1,1.013,29,0
CUST-001623,2026-03,east,retail,family,standard,61,31,68241.72,683,65.4,146.18,33,1,0,9.67,8.48,0.953,45,0
CUST-001624,2026-04,west,organic,student,premium,34,21,49823.73,621,70.95,166.66,40,0,0,8.67,0,0.996,71,0
CUST-001625,2026-05,east,retail,family,standard,61,77,73544.4,629,73.38,124.07,36,1,1,8.61,4.05,0.99,45,0
CUST-001626,2026-06,east,retail,student,basic,18,98,38881.37,655,37.31,55.73,18,1,0,2.5,2.88,0.943,50,0
CUST-001627,2026-01,north,organic,student,basic,32,13,51548.64,656,27.06,69.31,15,2,0,4.56,8.52,0.834,-3,0
CUST-001628,2026-02,west,paid_search,young_professional,standard,28,4,76959.09,695,55.96,89.72,33,0,0,12.1,0.19,0.923,53,0
CUST-001629,2026-03,central,organic,student,basic,18,105,38721.61,695,20.82,72.97,28,2,0,12.32,4.51,0.787,36,0
CUST-001630,2026-04,west,paid_search,young_professional,basic,26,3,68628.47,686,31.8,62.08,26,0,0,17.62,2.67,0.996,24,0
CUST-001631,2026-05,south,partner,family,premium,34,41,47667.28,668,87.66,159.87,52,0,0,15.19,0.52,0.821,10,0
CUST-001632,2026-06,west,paid_search,senior,premium,66,14,40038.54,716,65.6,117.71,34,0,0,22.27,0,0.853,39,0
CUST-001633,2026-01,central,organic,senior,standard,63,53,57714.57,709,42.95,55.95,20,0,0,13.85,0,0.93,47,0
CUST-001634,2026-02,central,retail,student,standard,18,23,18000,601,40.47,96.0,30,1,0,14.19,0,0.94,31,0
CUST-001635,2026-03,east,paid_search,small_business,business,42,52,111334.74,689,184.2,340.92,89,1,0,11.16,18.77,1.17,39,0
CUST-001636,2026-04,west,referral,family,premium,32,41,86795.04,658,105.03,166.29,48,0,1,6.59,2.08,0.94,65,0
CUST-001637,2026-05,east,organic,young_professional,premium,23,6,67113.68,592,75.52,141.03,51,0,2,17.89,0,0.905,63,0
CUST-001638,2026-06,south,paid_search,young_professional,standard,26,6,59528.81,627,38.98,110.13,33,0,0,22.98,0.59,0.901,21,0
CUST-001639,2026-01,central,paid_search,family,standard,45,27,61945.0,758,48.74,125.26,37,0,0,32.87,9.17,1.226,27,0
CUST-001640,2026-02,west,organic,young_professional,standard,38,68,93198.69,699,59.77,107.78,30,0,0,3.09,1.34,0.981,33,0
CUST-001641,2026-03,east,organic,young_professional,basic,27,7,59553.67,627,37.72,55.72,18,0,0,0,1.18,1.009,54,0
CUST-001642,2026-04,west,referral,family,standard,45,75,105322.52,648,70.84,115.57,34,0,0,4.55,5.25,0.934,61,0
CUST-001643,2026-05,west,partner,senior,premium,74,39,74203.0,644,74.74,137.68,40,0,0,0,0.18,0.806,67,0
CUST-001644,2026-06,central,paid_search,student,standard,18,9,23396.34,611,47.25,131.83,36,1,1,0.52,5.33,0.946,64,0
CUST-001645,2026-01,east,retail,young_professional,basic,38,54,72995.69,713,36.32,54.81,15,1,0,9.14,0.63,1.129,59,0
CUST-001646,2026-02,south,paid_search,senior,premium,73,7,63123.24,661,51.25,86.63,34,0,0,18.66,0,0.853,48,0
CUST-001647,2026-03,central,referral,family,basic,44,42,82338.78,693,28.47,65.05,34,0,0,22.93,3.81,0.914,44,0
CUST-001648,2026-04,east,paid_search,young_professional,standard,36,20,66140.6,549,33.02,90.93,27,0,2,29.98,0,0.821,32,0
CUST-001649,2026-05,west,paid_search,family,standard,36,18,78710.87,722,51.86,127.48,46,2,0,29.55,4.8,0.983,26,0
CUST-001650,2026-06,east,partner,senior,premium,54,27,37660.34,675,70.64,133.17,26,0,0,2.32,0,1.02,67,0
CUST-001651,2026-01,north,paid_search,family,premium,33,51,79295.91,752,82.29,251.6,80,4,0,14.14,19.2,1.028,0,0
CUST-001652,2026-02,central,organic,family,standard,49,20,71947.87,629,53.03,117.16,37,0,0,19.84,4.15,1.058,39,0
CUST-001653,2026-03,west,organic,student,basic,20,8,39695.09,682,36.92,44.6,19,0,0,4.59,0,0.981,42,0
CUST-001654,2026-04,central,retail,small_business,premium,20,8,123912.19,661,136.66,204.72,47,1,0,12.14,10.04,1.184,49,0
CUST-001655,2026-05,north,retail,family,standard,43,60,92802.26,650,61.77,140.27,53,1,0,5.19,8.22,0.916,19,1
CUST-001656,2026-06,north,organic,young_professional,standard,36,23,57475.26,602,50.81,135.48,35,1,1,14.2,7.7,0.896,68,0
CUST-001657,2026-01,east,paid_search,student,basic,20,26,41071.09,693,18,40.75,20,3,0,23.79,0,0.775,1,0
CUST-001658,2026-02,east,organic,young_professional,premium,40,21,59142.21,700,80.39,195.43,49,1,0,15.02,3.69,1.058,64,0
CUST-001659,2026-03,east,organic,family,standard,49,19,65471.33,671,53.21,103.19,32,0,0,19.15,1.02,0.907,42,0
CUST-001660,2026-04,north,organic,student,basic,19,6,60853.28,665,18,78.42,20,1,0,15.16,6.12,0.994,27,0
CUST-001661,2026-05,west,partner,student,business,23,12,36764.34,616,89.13,360.62,93,1,0,14.43,19.23,0.882,36,0
CUST-001662,2026-06,west,retail,student,basic,28,112,31667.01,739,32.98,69.63,22,0,0,0,1.47,0.72,36,0
CUST-001663,2026-01,west,paid_search,student,basic,21,83,53048.5,646,35.41,63.6,29,0,0,6.19,1.53,1.12,48,0
CUST-001664,2026-02,north,referral,senior,standard,67,27,69231.18,666,56.92,42.04,13,0,0,0,0.2,1.126,37,0
CUST-001665,2026-03,central,partner,young_professional,premium,33,21,73719.22,643,79.72,158.49,44,0,0,12.76,0,0.979,75,0
CUST-001666,2026-04,west,retail,student,basic,29,33,39500.56,671,26.26,66.9,26,0,0,26.21,5.17,0.936,36,0
CUST-001667,2026-05,east,paid_search,young_professional,premium,33,40,68928.69,702,73.38,131.14,48,0,0,20.04,0.22,1.097,44,0
CUST-001668,2026-06,south,organic,young_professional,basic,33,21,69388.21,681,40.96,61.11,16,1,1,7.72,3.07,0.888,39,0
CUST-001669,2026-01,north,retail,student,standard,33,13,50753.18,750,32.29,143.74,42,1,0,29.75,10.08,0.91,18,0
CUST-001670,2026-02,south,retail,young_professional,premium,18,63,52296.02,687,57.68,185.4,40,0,0,29.64,3.59,0.802,56,0
CUST-001671,2026-03,south,referral,small_business,premium,41,30,82779.3,734,134.46,208.73,57,1,0,2.68,4.86,1.274,56,0
CUST-001672,2026-04,south,paid_search,family,standard,38,7,69302.68,634,58.58,89.82,25,0,0,23.27,1.05,1.031,64,0
CUST-001673,2026-05,south,partner,senior,standard,57,29,40760.67,699,35.87,71.89,19,0,0,17.83,0.1,0.914,48,0
CUST-001674,2026-06,south,referral,senior,standard,75,57,50612.9,602,36.41,107.32,38,0,1,4.63,1.36,0.99,96,0
CUST-001675,2026-01,east,organic,family,standard,35,25,81302.63,605,53.59,119.95,39,0,2,17.57,1.93,0.902,18,0
CUST-001676,2026-02,west,retail,young_professional,premium,29,29,87529.93,689,55.72,226.82,50,1,0,44.79,14.89,0.796,30,0
CUST-001677,2026-03,south,partner,small_business,business,56,34,84475.96,565,169.64,302.74,70,0,3,10.28,4.02,1.109,61,0
CUST-001678,2026-04,west,organic,senior,standard,73,45,50003.94,551,57.8,54.12,13,1,1,4.8,0,0.868,11,0
CUST-001679,2026-05,south,retail,family,premium,44,59,52928.71,729,75.91,215.08,56,0,0,14.39,11.12,0.971,62,0
CUST-001680,2026-06,west,paid_search,young_professional,basic,28,64,75297.5,650,34.97,68.41,25,0,0,15.63,5.15,1.108,71,0
CUST-001681,2026-01,north,paid_search,senior,basic,77,9,59160.03,665,34.62,19.29,11,0,0,21.51,0.75,0.962,32,0
CUST-001682,2026-02,east,referral,family,basic,39,34,82260.22,697,37.13,59.68,18,2,0,15.4,2.2,1.12,41,0
CUST-001683,2026-03,east,organic,small_business,business,43,39,96671.82,687,208.71,313.16,82,0,0,2.05,10.35,1.28,47,0
CUST-001684,2026-04,west,organic,family,standard,48,20,97392.07,698,75.94,146.99,39,0,0,0.84,5.8,1.101,61,0
CUST-001685,2026-05,east,paid_search,small_business,business,47,8,88326.84,811,153.12,343.22,96,2,0,25.22,22.16,1.042,41,1
CUST-001686,2026-06,south,organic,young_professional,standard,52,14,47367.31,770,56.98,127.1,39,2,1,9.05,3.91,0.938,24,0
CUST-001687,2026-01,east,organic,family,standard,41,23,63630.71,655,64.48,127.07,35,0,0,2.88,5.82,1.143,40,0
CUST-001688,2026-02,west,organic,senior,premium,68,55,72086.38,649,68.68,64.99,18,0,1,7.17,2.55,0.848,70,0
CUST-001689,2026-03,west,referral,family,basic,50,50,98182.27,705,58.15,65.31,18,0,0,1.35,2.77,1.088,39,0
CUST-001690,2026-04,north,paid_search,family,basic,24,30,67756.34,681,49.62,64.93,20,2,0,20.58,3.54,1.14,36,0
CUST-001691,2026-05,west,paid_search,family,premium,39,7,84439.9,646,96.14,242.99,63,1,1,11.72,9.76,1.096,39,0
CUST-001692,2026-06,north,retail,family,business,52,23,80332.5,632,113.03,317.9,77,2,1,17.95,20.6,0.879,24,0
CUST-001693,2026-01,east,organic,family,business,37,10,73296.1,625,134.69,301.72,60,1,0,11.2,12.49,1.01,51,0
CUST-001694,2026-02,west,organic,family,standard,30,9,80938.18,639,56.82,124.68,49,0,0,20.71,3.49,0.903,59,0
CUST-001695,2026-03,east,paid_search,senior,standard,68,17,38776.66,653,38.72,49.62,22,2,0,18.32,1.71,0.911,55,0
CUST-001696,2026-04,north,organic,small_business,premium,53,35,103759.96,718,143.18,264.1,60,0,0,0,24.11,1.28,45,0
CUST-001697,2026-05,central,organic,family,premium,34,17,99578.39,702,98.54,214.14,43,1,1,0,10.13,1.007,54,0
CUST-001698,2026-06,west,retail,young_professional,basic,47,93,59445.42,683,37.02,77.54,28,1,0,22.21,7.12,0.98,80,0
CUST-001699,2026-01,south,retail,small_business,premium,47,18,81376.75,575,102.05,184.35,54,0,1,18.12,3.33,0.962,50,0
CUST-001700,2026-02,central,organic,senior,basic,73,120,63579.9,631,31.52,30.01,16,2,0,9.52,0,0.991,65,0
CUST-001701,2026-03,south,referral,family,standard,54,51,89553.18,616,52.38,130.9,41,2,0,16.24,6.02,0.904,23,0
CUST-001702,2026-04,north,paid_search,small_business,business,44,4,104635.77,805,161.27,345.88,83,1,0,23.6,16.42,1.098,27,0
CUST-001703,2026-05,west,paid_search,young_professional,premium,21,89,85663.63,692,81.02,150.05,38,0,0,13.11,0,1.123,29,0
CUST-001704,2026-06,north,referral,senior,standard,61,17,70035.97,793,36.55,85.94,26,0,0,7.58,0,0.922,73,0
CUST-001705,2026-01,north,paid_search,family,standard,34,27,86272.29,724,51.81,109.54,39,0,0,24.14,0.48,1.092,45,0
CUST-001706,2026-02,north,partner,family,basic,27,7,65218.21,623,41.46,68.94,15,0,0,2.31,3.33,1.057,46,0
CUST-001707,2026-03,south,partner,young_professional,premium,36,9,43161.33,484,68.47,204.67,44,0,1,21.6,8.7,0.91,41,0
CUST-001708,2026-04,south,referral,small_business,standard,52,32,64093.11,669,87.2,150.53,44,0,1,8.1,9.59,1.239,52,0
CUST-001709,2026-05,south,retail,student,standard,20,13,22881.47,595,33.02,106.76,37,0,0,21.39,0,1.004,37,0
CUST-001710,2026-06,north,organic,young_professional,standard,43,69,56381.02,710,49.96,103.05,31,1,0,4.96,0,0.888,30,0
CUST-001711,2026-01,east,partner,family,premium,33,30,90280.46,742,105.7,91.17,21,0,0,4.39,0.73,1.19,54,0
CUST-001712,2026-02,west,referral,young_professional,basic,27,27,74941.36,721,37.41,46.21,16,2,0,20.94,0,0.907,1,1
CUST-001713,2026-03,central,partner,small_business,premium,56,43,97928.98,706,144.86,233.16,49,0,0,3.36,10.4,1.233,61,0
CUST-001714,2026-04,south,partner,family,basic,68,20,61064.73,604,46.28,52.53,29,0,0,4.0,0,1.035,55,0
CUST-001715,2026-05,south,organic,young_professional,business,34,21,59356.34,659,115.42,213.36,49,0,0,6.59,0,0.907,7,0
CUST-001716,2026-06,east,referral,senior,premium,73,102,44732.06,613,69.24,100.62,29,0,1,8.89,0.99,0.922,70,0
CUST-001717,2026-01,west,paid_search,senior,basic,55,7,86176.85,625,23.37,57.23,20,0,0,18.02,1.17,0.922,52,0
CUST-001718,2026-02,south,paid_search,student,premium,18,1,39739.13,567,56.43,179.8,45,0,2,24.55,3.61,0.72,31,0
CUST-001719,2026-03,east,partner,senior,basic,57,17,67880.83,663,28.28,30.49,6,0,0,1.86,0,0.987,31,0
CUST-001720,2026-04,south,partner,senior,basic,62,22,29450.74,608,18.38,22.83,8,1,0,9.15,1.32,0.994,60,0
CUST-001721,2026-05,central,paid_search,senior,standard,72,11,44547.81,606,34.91,39.41,3,0,0,22.25,0,1.014,45,0
CUST-001722,2026-06,south,organic,family,basic,48,15,53875.43,637,34.81,59.14,12,1,0,0,1.68,0.963,29,0
CUST-001723,2026-01,east,referral,young_professional,premium,18,67,56943.94,687,78.64,153.2,53,0,0,17.43,0,0.977,52,0
CUST-001724,2026-02,east,paid_search,family,basic,42,5,72697.83,619,36.04,59.06,32,0,0,14.32,1.86,0.801,30,0
CUST-001725,2026-03,east,organic,family,premium,38,12,81778.24,611,81.93,147.51,39,0,0,16.45,0,0.913,31,0
CUST-001726,2026-04,south,partner,small_business,business,48,42,84358.52,667,173.59,369.33,78,0,0,11.23,37.14,1.182,18,0
CUST-001727,2026-05,east,paid_search,senior,standard,75,38,50475.63,596,41.86,92.4,24,0,0,11.36,0,0.791,31,0
CUST-001728,2026-06,south,organic,student,premium,18,59,43274.62,550,63.61,190.35,42,0,2,6.7,4.25,0.969,61,0
CUST-001729,2026-01,north,referral,young_professional,standard,33,35,56178.98,746,64.31,68.72,32,0,0,0,0.03,1.13,86,0
CUST-001730,2026-02,east,paid_search,young_professional,standard,25,48,43202.37,713,61.5,119.57,39,1,0,3.97,4.37,1.077,40,0
CUST-001731,2026-03,central,partner,student,basic,23,47,33308.38,609,35.47,84.46,22,1,0,3.64,4.21,0.904,45,0
CUST-001732,2026-04,west,organic,senior,standard,82,27,61414.53,708,52.57,80.77,28,0,0,2.02,0,0.927,49,0
CUST-001733,2026-05,south,referral,family,basic,38,23,64935.36,626,36.88,76.89,21,3,0,3.81,6.36,1.127,-7,1
CUST-001734,2026-06,south,organic,senior,basic,59,55,30579.2,661,28.76,30.58,24,0,0,5.92,0.22,0.79,76,0
CUST-001735,2026-01,east,organic,small_business,premium,49,12,86047.91,585,128.21,204.16,50,1,0,9.83,7.58,1.039,80,0
CUST-001736,2026-02,south,retail,young_professional,standard,18,17,66099.05,718,49.85,96.01,36,1,0,7.33,0,0.999,26,0
CUST-001737,2026-03,north,organic,family,standard,46,11,98394.39,651,53.81,124.26,32,0,0,16.65,5.98,0.823,30,0
CUST-001738,2026-04,central,retail,family,basic,49,104,86761.07,730,34.28,75.87,25,1,0,13.58,5.29,1.095,66,0
CUST-001739,2026-05,south,organic,young_professional,premium,25,34,41798.56,632,82.85,173.12,42,0,0,6.17,0,0.947,67,0
CUST-001740,2026-06,central,organic,family,standard,55,17,92845.45,645,66.8,149.74,49,1,0,10.66,6.63,1.033,43,0
CUST-001741,2026-01,west,organic,family,standard,55,45,78398.84,704,65.71,117.76,33,0,0,20.28,2.68,0.924,62,0
CUST-001742,2026-02,central,referral,small_business,business,56,104,106135.07,694,204.93,386.33,98,2,0,0,29.33,1.28,37,0
CUST-001743,2026-03,west,referral,senior,standard,66,110,82296.58,653,45.73,66.63,24,0,0,0,0,1.118,48,0
CUST-001744,2026-04,east,paid_search,senior,premium,69,59,46623.45,601,63.5,76.41,31,1,0,15.16,0.62,0.908,30,0
CUST-001745,2026-05,west,paid_search,senior,premium,51,33,42826.64,704,69.38,144.18,38,1,0,3.0,0,0.841,58,0
CUST-001746,2026-06,west,retail,senior,basic,67,23,58759.88,526,22.93,36.3,24,0,2,24.59,0.74,1.051,35,0
CUST-001747,2026-01,central,paid_search,small_business,business,62,120,64452.48,705,204.76,249.18,70,0,1,2.96,0,1.194,63,0
CUST-001748,2026-02,west,organic,senior,basic,82,19,66313.72,608,24.91,34.55,18,0,1,12.82,1.99,0.981,65,0
CUST-001749,2026-03,east,paid_search,young_professional,standard,50,52,65123.58,814,49.91,117.49,47,0,0,10.65,1.77,0.91,21,0
CUST-001750,2026-04,south,retail,family,premium,27,28,44276.57,542,77.91,181.35,42,0,2,18.02,2.93,0.911,59,0
CUST-001751,2026-05,east,referral,family,standard,38,33,63726.32,681,65.69,119.2,32,1,0,1.36,3.06,1.014,62,0
CUST-001752,2026-06,south,partner,small_business,premium,63,47,83286.0,769,138.36,219.59,53,1,0,6.34,10.97,1.263,12,0
CUST-001753,2026-01,south,referral,senior,premium,68,18,42222.12,739,58.07,103.41,28,1,1,18.74,1.56,0.897,32,0
CUST-001754,2026-02,west,paid_search,family,premium,42,26,77518.36,702,92.75,200.97,60,2,0,25.98,8.03,0.999,52,0
CUST-001755,2026-03,south,organic,small_business,business,62,15,93567.96,500,169.89,309.35,81,0,2,12.26,16.69,1.002,62,0
CUST-001756,2026-04,north,paid_search,family,standard,41,38,73347.81,624,58.35,113.91,25,0,1,7.75,0,0.855,60,0
CUST-001757,2026-05,south,organic,small_business,business,41,32,46695.16,690,182.0,326.9,87,2,0,8.53,10.75,1.201,22,0
CUST-001758,2026-06,north,retail,student,basic,18,26,53857.76,658,27.05,80.84,35,0,0,16.84,8.59,0.987,44,0
CUST-001759,2026-01,west,referral,student,standard,18,11,51480.63,572,45.3,83.51,20,0,0,2.2,0.13,1.009,18,0
CUST-001760,2026-02,south,organic,senior,premium,69,35,49049.86,642,69.86,92.87,27,0,0,3.87,0.81,0.874,69,0
CUST-001761,2026-03,west,organic,senior,standard,69,54,56074.72,663,51.04,90.75,23,0,0,1.5,0.28,0.846,73,0
CUST-001762,2026-04,south,paid_search,family,basic,40,10,67776.36,606,32.04,53.19,25,0,0,24.68,1.71,0.96,80,0
CUST-001763,2026-05,east,partner,family,standard,35,27,56454.51,651,61.07,131.46,43,0,0,11.42,8.78,0.949,65,0
CUST-001764,2026-06,west,organic,family,premium,45,25,98114.39,624,105.66,226.78,48,1,1,4.57,10.81,1.132,23,0
CUST-001765,2026-01,central,retail,family,premium,45,42,62117.9,632,76.35,153.8,36,0,0,20.79,0,1.06,63,0
CUST-001766,2026-02,west,paid_search,family,standard,43,58,69119.43,667,63.74,133.23,43,0,0,7.84,3.48,1.065,41,1
CUST-001767,2026-03,west,referral,family,standard,40,37,105299.31,683,68.52,144.27,49,1,0,8.66,12.68,1.115,39,0
CUST-001768,2026-04,west,referral,senior,standard,72,27,63363.39,658,44.44,85.33,31,0,0,17.35,0,0.933,42,1
CUST-001769,2026-05,north,referral,family,standard,30,10,76936.22,720,61.02,154.11,43,0,0,0,15.15,0.952,89,0
CUST-001770,2026-06,west,retail,young_professional,standard,36,60,71879.72,716,62.08,106.51,30,0,0,8.71,3.18,0.814,59,0
CUST-001771,2026-01,south,organic,senior,standard,52,26,52383.57,635,35.24,69.66,16,0,0,13.29,0,1.041,96,0
CUST-001772,2026-02,east,partner,family,premium,42,76,60144.75,702,103.71,141.33,26,0,0,3.24,0,1.088,94,0
CUST-001773,2026-03,central,referral,young_professional,basic,38,25,40371.11,637,37.02,44.87,23,0,0,0.86,0,0.998,49,0
CUST-001774,2026-04,central,referral,family,basic,48,19,73242.31,586,35.9,74.84,22,0,0,5.81,3.68,0.925,4,0
CUST-001775,2026-05,north,paid_search,student,standard,18,38,35695.74,624,39.94,122.63,31,1,2,9.88,5.96,1.06,32,0
